sample_id,predicted_subtype,prob_Basal,prob_Her2,prob_LumA,prob_LumB,top1_proba,top2_proba,margin,confidence
TCGA-A8-A095-01,LumB,0.008693007445213067,0.047593068150632585,0.050816379711901664,0.8928975446922527,0.8928975446922527,0.050816379711901664,0.842081164980351,0.8928975446922527
TCGA-E2-A2P6-01,LumB,0.009661348990788804,0.03662595766326373,0.07925536624505447,0.874457327100893,0.874457327100893,0.07925536624505447,0.7952019608558385,0.874457327100893
TCGA-E2-A158-01,Basal,0.9930098757417831,0.0006134853699473403,0.0033183906439687274,0.0030582482443007723,0.9930098757417831,0.0033183906439687274,0.9896914850978143,0.9930098757417831
TCGA-BH-A0DD-01,LumB,0.001020529535755948,0.011289944007857886,0.00044801668843337484,0.9872415097679528,0.9872415097679528,0.011289944007857886,0.9759515657600949,0.9872415097679528
TCGA-A2-A259-01,LumA,0.002054596691327281,0.005291987148965264,0.98505646911336,0.007596947046347519,0.98505646911336,0.007596947046347519,0.9774595220670125,0.98505646911336
TCGA-BH-A0BV-11,LumA,0.002968304450135219,0.00010950547084509633,0.9969079835194745,1.4206559545228501e-05,0.9969079835194745,0.002968304450135219,0.9939396790693393,0.9969079835194745
TCGA-BH-A0RX-01,Basal,0.8121567696587473,0.14546797598565359,0.03040986744371705,0.01196538691188207,0.8121567696587473,0.14546797598565359,0.6666887936730936,0.8121567696587473
TCGA-E9-A1RA-01,LumA,0.016431818914886247,0.09863374694559388,0.6051430177444355,0.27979141639508437,0.6051430177444355,0.27979141639508437,0.3253516013493511,0.6051430177444355
TCGA-EW-A1PA-01,LumA,0.028000839922818484,0.044953957980218194,0.5532195158019778,0.37382568629498564,0.5532195158019778,0.37382568629498564,0.17939382950699218,0.5532195158019778
TCGA-A8-A07R-01,Basal,0.9898275813346372,0.006757577237847778,0.0023415760010646533,0.0010732654264504786,0.9898275813346372,0.006757577237847778,0.9830700040967895,0.9898275813346372
TCGA-C8-A8HQ-01,LumB,0.06827486901735212,0.41976336626330907,0.06804518478686424,0.4439165799324746,0.4439165799324746,0.41976336626330907,0.024153213669165507,0.4439165799324746
TCGA-E9-A24A-01,LumA,0.0026290060939634504,0.02974533298256167,0.4872225112927638,0.4804031496307109,0.4872225112927638,0.4804031496307109,0.006819361662052881,0.4872225112927638
TCGA-BH-A204-01,LumB,0.00332432337652735,0.05390354417818434,0.012945566039385856,0.9298265664059026,0.9298265664059026,0.05390354417818434,0.8759230222277182,0.9298265664059026
TCGA-A2-A0EN-01,LumA,0.005337416541521009,0.017076445822669057,0.9076234488654302,0.06996268877037966,0.9076234488654302,0.06996268877037966,0.8376607600950505,0.9076234488654302
TCGA-B6-A40B-01,LumA,0.038776310882606226,0.21845431416720587,0.6407864711858658,0.10198290376432198,0.6407864711858658,0.21845431416720587,0.42233215701866,0.6407864711858658
TCGA-A2-A0D1-01,Her2,0.00027122585951870365,0.9865580378698394,0.00016067703692762125,0.013010059233714342,0.9865580378698394,0.013010059233714342,0.9735479786361251,0.9865580378698394
TCGA-A7-A13F-11,LumA,0.0017965621770165252,3.3842716043842735e-05,0.9981686479675513,9.471393883268831e-07,0.9981686479675513,0.0017965621770165252,0.9963720857905348,0.9981686479675513
TCGA-PL-A8LV-01,Basal,0.9423757741950198,0.04247257805665063,0.012763542628584723,0.00238810511974499,0.9423757741950198,0.04247257805665063,0.8999031961383692,0.9423757741950198
TCGA-AN-A0FD-01,LumB,0.011286190298421856,0.15416587595866652,0.0752047692546922,0.7593431644882195,0.7593431644882195,0.15416587595866652,0.605177288529553,0.7593431644882195
TCGA-A7-A0CD-01,LumB,0.0014767954233400158,0.006153389076429031,0.3112149197803121,0.6811548957199188,0.6811548957199188,0.3112149197803121,0.3699399759396067,0.6811548957199188
TCGA-A1-A0SD-01,LumA,0.010232924153214754,0.020008671076026538,0.8594088115614557,0.11034959320930296,0.8594088115614557,0.11034959320930296,0.7490592183521527,0.8594088115614557
TCGA-BH-A0BJ-01,LumA,0.0026141318417507655,0.005887661097544929,0.9663429389700973,0.025155268090607082,0.9663429389700973,0.025155268090607082,0.9411876708794902,0.9663429389700973
TCGA-E2-A1IN-01,LumA,0.005741161758327475,0.03755233391166698,0.827541627727601,0.12916487660240467,0.827541627727601,0.12916487660240467,0.6983767511251964,0.827541627727601
TCGA-BH-A0BD-01,LumB,0.10809259068982056,0.06279796516627667,0.1803912739666539,0.648718170177249,0.648718170177249,0.1803912739666539,0.4683268962105951,0.648718170177249
TCGA-BH-A18U-01,LumB,0.006153936923024863,0.39420950168926716,0.005040347226088416,0.5945962141616196,0.5945962141616196,0.39420950168926716,0.2003867124723524,0.5945962141616196
TCGA-A1-A0SM-01,LumB,0.00889906335333955,0.13893448412991632,0.21408687610642108,0.638079576410323,0.638079576410323,0.21408687610642108,0.4239927003039019,0.638079576410323
TCGA-A8-A09I-01,LumB,0.0018528345677135908,0.07065142456877767,0.0020136759486889364,0.9254820649148199,0.9254820649148199,0.07065142456877767,0.8548306403460422,0.9254820649148199
TCGA-D8-A1JF-01,Her2,0.0038404621606892716,0.887682212978981,0.042779168815856916,0.06569815604447286,0.887682212978981,0.06569815604447286,0.8219840569345082,0.887682212978981
TCGA-E9-A5UP-01,LumA,0.000713875144465343,0.05983082796422758,0.9286491404064089,0.010806156484898135,0.9286491404064089,0.05983082796422758,0.8688183124421813,0.9286491404064089
TCGA-E2-A1IH-01,LumB,0.018640915274999538,0.17000787924251398,0.11330874887281607,0.6980424566096703,0.6980424566096703,0.17000787924251398,0.5280345773671564,0.6980424566096703
TCGA-PE-A5DD-01,LumB,0.006233158710337117,0.02360238848545853,0.07169525241967417,0.8984692003845302,0.8984692003845302,0.07169525241967417,0.8267739479648559,0.8984692003845302
TCGA-AR-A1AH-01,Basal,0.9197583335882421,0.07510564386616782,0.004136222496654012,0.0009998000489359784,0.9197583335882421,0.07510564386616782,0.8446526897220743,0.9197583335882421
TCGA-AO-A0JI-01,LumB,0.0026986883428562177,0.005036420287899714,0.2503214461467466,0.7419434452224976,0.7419434452224976,0.2503214461467466,0.49162199907575094,0.7419434452224976
TCGA-OL-A97C-01,LumA,0.10778560088942556,0.029221140118981907,0.6849609048086182,0.17803235418297444,0.6849609048086182,0.17803235418297444,0.5069285506256437,0.6849609048086182
TCGA-AR-A250-01,LumB,0.011467457078694562,0.11246297020484572,0.0480442993964889,0.8280252733199709,0.8280252733199709,0.11246297020484572,0.7155623031151251,0.8280252733199709
TCGA-BH-A0HQ-01,LumA,0.000964203275730986,0.0034778776320883026,0.9911647178328585,0.004393201259322136,0.9911647178328585,0.004393201259322136,0.9867715165735363,0.9911647178328585
TCGA-JL-A3YW-01,Her2,0.04656743108938265,0.9281786426395239,0.01627021902703827,0.008983707244055316,0.9281786426395239,0.04656743108938265,0.8816112115501412,0.9281786426395239
TCGA-AC-A3YI-01,LumA,0.003726325764417686,0.0012429504469861135,0.9949443382796391,8.638550895704295e-05,0.9949443382796391,0.003726325764417686,0.9912180125152215,0.9949443382796391
TCGA-AO-A0JL-01,Basal,0.9991870448530988,0.00013688951303900135,0.0006355792821046273,4.048635175738236e-05,0.9991870448530988,0.0006355792821046273,0.9985514655709942,0.9991870448530988
TCGA-AO-A0JF-01,LumA,0.004251632819491446,0.011576834789760163,0.8887438020691355,0.09542773032161278,0.8887438020691355,0.09542773032161278,0.7933160717475227,0.8887438020691355
TCGA-BH-A1F8-11,LumA,0.011911322053189469,0.00019983403268001833,0.9878641526324978,2.469128163280736e-05,0.9878641526324978,0.011911322053189469,0.9759528305793084,0.9878641526324978
TCGA-EW-A1P6-01,LumB,0.013801413055199075,0.021376670046012257,0.2779666185537011,0.6868552983450876,0.6868552983450876,0.2779666185537011,0.40888867979138654,0.6868552983450876
TCGA-A2-A3XZ-01,Her2,0.032745362317562136,0.8632758104807549,0.06411526059077101,0.03986356661091187,0.8632758104807549,0.06411526059077101,0.7991605498899839,0.8632758104807549
TCGA-BH-A0AV-01,Basal,0.9938128806835889,0.005212840846719771,0.0004672106086569795,0.0005070678610345184,0.9938128806835889,0.005212840846719771,0.9886000398368691,0.9938128806835889
TCGA-D8-A1JD-01,LumB,0.0035693730629641515,0.05605343874002483,0.006061651766555948,0.9343155364304551,0.9343155364304551,0.05605343874002483,0.8782620976904303,0.9343155364304551
TCGA-A2-A4RW-01,LumA,0.007562482976783183,0.07390676753000698,0.7424429457347651,0.17608780375844474,0.7424429457347651,0.17608780375844474,0.5663551419763204,0.7424429457347651
TCGA-AC-A2FO-01,LumA,0.0026251895611900406,0.0013841997813900976,0.9844997182391865,0.011490892418233336,0.9844997182391865,0.011490892418233336,0.9730088258209532,0.9844997182391865
TCGA-AR-A2LN-01,LumA,0.00016256050779693554,7.862181890518703e-05,0.9996065833904082,0.00015223428288961604,0.9996065833904082,0.00016256050779693554,0.9994440228826112,0.9996065833904082
TCGA-E2-A1BD-01,LumA,0.013439359099774747,0.042859368039783546,0.822902809246891,0.12079846361355083,0.822902809246891,0.12079846361355083,0.7021043456333401,0.822902809246891
TCGA-BH-A18J-11,LumA,0.002504586740336017,0.00013989839568534417,0.9973437135472485,1.1801316730025192e-05,0.9973437135472485,0.002504586740336017,0.9948391268069124,0.9973437135472485
TCGA-S3-AA14-01,LumA,0.017325592636260958,0.16383871581638892,0.5317665375406926,0.28706915400665756,0.5317665375406926,0.28706915400665756,0.24469738353403503,0.5317665375406926
TCGA-A8-A07L-01,LumB,0.005819272658137597,0.035441623130684725,0.0025999432334611887,0.9561391609777165,0.9561391609777165,0.035441623130684725,0.9206975378470317,0.9561391609777165
TCGA-LL-A5YN-01,LumB,0.06532327779193177,0.041675183644681056,0.25135156477776965,0.6416499737856175,0.6416499737856175,0.25135156477776965,0.39029840900784785,0.6416499737856175
TCGA-AR-A24R-01,LumB,0.0067160220787844645,0.029412921614405722,0.10343938446602494,0.8604316718407847,0.8604316718407847,0.10343938446602494,0.7569922873747598,0.8604316718407847
TCGA-BH-A0DH-01,LumB,0.002776325151300732,0.022999682331337375,0.16014694770611582,0.8140770448112461,0.8140770448112461,0.16014694770611582,0.6539300971051303,0.8140770448112461
TCGA-D8-A1XT-01,Her2,0.04343584362096952,0.6772598238028471,0.004632675349103164,0.27467165722708026,0.6772598238028471,0.27467165722708026,0.40258816657576685,0.6772598238028471
TCGA-EW-A1IY-01,LumA,0.030698227271703037,0.2483352354359769,0.39234486600810653,0.32862167128421355,0.39234486600810653,0.32862167128421355,0.06372319472389298,0.39234486600810653
TCGA-A7-A4SE-01,Basal,0.9733134252053474,0.021437214381481526,0.0015326766392212037,0.0037166837739498093,0.9733134252053474,0.021437214381481526,0.9518762108238659,0.9733134252053474
TCGA-A2-A1FW-01,LumB,0.0069374374063374536,0.0724003930666922,0.21373282914630645,0.7069293403806638,0.7069293403806638,0.21373282914630645,0.49319651123435737,0.7069293403806638
TCGA-E2-A155-01,LumB,0.00020913437521424857,0.001501765411049616,0.0005109469184838593,0.9977781532952523,0.9977781532952523,0.001501765411049616,0.9962763878842027,0.9977781532952523
TCGA-B6-A3ZX-01,Basal,0.9127616359262226,0.050483399982663525,0.028661088834661425,0.008093875256452394,0.9127616359262226,0.050483399982663525,0.8622782359435591,0.9127616359262226
TCGA-EW-A1PB-01,Basal,0.9824226783414631,0.007049030760420763,0.007585847546182267,0.002942443351933735,0.9824226783414631,0.007585847546182267,0.9748368307952808,0.9824226783414631
TCGA-A7-A425-01,LumA,0.040643013348651155,0.010586408361502502,0.9164395819135297,0.03233099637631665,0.9164395819135297,0.040643013348651155,0.8757965685648785,0.9164395819135297
TCGA-LL-A9Q3-01,LumB,0.002927912684630604,0.018713394682510015,0.46551121650947463,0.5128474761233847,0.5128474761233847,0.46551121650947463,0.047336259613910026,0.5128474761233847
TCGA-AN-A0FJ-01,Basal,0.9633341475571672,0.0318622028664719,0.003431425271964361,0.0013722243043965197,0.9633341475571672,0.0318622028664719,0.9314719446906953,0.9633341475571672
TCGA-AN-A03Y-01,LumB,0.0072233015830375875,0.036454365474563155,0.04372611355139318,0.9125962193910061,0.9125962193910061,0.04372611355139318,0.8688701058396129,0.9125962193910061
TCGA-E2-A15M-01,LumB,0.04624597630455328,0.04439427892541554,0.3493759064421221,0.5599838383279092,0.5599838383279092,0.3493759064421221,0.21060793188578714,0.5599838383279092
TCGA-OL-A66J-01,LumA,0.0023527131473026664,0.006707757806442797,0.8067298648553012,0.18420966419095341,0.8067298648553012,0.18420966419095341,0.6225202006643478,0.8067298648553012
TCGA-AN-A04D-01,Basal,0.9834282830967852,0.009785290359211924,0.0008482956719612303,0.0059381308720417025,0.9834282830967852,0.009785290359211924,0.9736429927375733,0.9834282830967852
TCGA-A8-A08I-01,LumB,0.020555502371192007,0.06258788207331009,0.08770449635420907,0.8291521192012888,0.8291521192012888,0.08770449635420907,0.7414476228470798,0.8291521192012888
TCGA-B6-A40C-01,LumB,0.015070671263552262,0.14357016057782693,0.023217789814191397,0.8181413783444293,0.8181413783444293,0.14357016057782693,0.6745712177666024,0.8181413783444293
TCGA-A8-A08F-01,LumB,0.002252368695839537,0.03229051434863205,0.0011109151046085285,0.9643462018509199,0.9643462018509199,0.03229051434863205,0.9320556875022878,0.9643462018509199
TCGA-BH-A0B3-01,Basal,0.9786428389553725,0.007341429864947373,0.0005152587470061443,0.013500472432674236,0.9786428389553725,0.013500472432674236,0.9651423665226982,0.9786428389553725
TCGA-AO-A12G-01,LumA,0.00237859128143446,0.0191716702425521,0.8407317059357483,0.1377180325402651,0.8407317059357483,0.1377180325402651,0.7030136733954833,0.8407317059357483
TCGA-AC-A6IX-06,LumA,0.013285247062697425,0.016588802458757764,0.6085652582938934,0.3615606921846514,0.6085652582938934,0.3615606921846514,0.24700456610924199,0.6085652582938934
TCGA-BH-A1FJ-11,LumA,0.0002972144963855799,1.3655963687576249e-05,0.9996884964926139,6.330473127788614e-07,0.9996884964926139,0.0002972144963855799,0.9993912819962284,0.9996884964926139
TCGA-AQ-A04J-01,Basal,0.986447637786881,0.004466998454610331,0.008990762761661598,9.460099684695812e-05,0.986447637786881,0.008990762761661598,0.9774568750252195,0.986447637786881
TCGA-C8-A1HM-01,LumB,0.002255847824674415,0.029778422932825847,0.0031828954064180904,0.9647828338360817,0.9647828338360817,0.029778422932825847,0.9350044109032558,0.9647828338360817
TCGA-A2-A3XX-01,Basal,0.9964354119997029,0.0013759793162525164,0.002085765099281082,0.00010284358476347991,0.9964354119997029,0.002085765099281082,0.9943496469004218,0.9964354119997029
TCGA-BH-A203-11,LumA,0.0015274431661760172,3.097714484425011e-05,0.9984392825598397,2.2971291400603886e-06,0.9984392825598397,0.0015274431661760172,0.9969118393936637,0.9984392825598397
TCGA-EW-A1P1-01,LumA,0.06779174326633694,0.052383386444471776,0.8776578021383757,0.002167068150815546,0.8776578021383757,0.06779174326633694,0.8098660588720388,0.8776578021383757
TCGA-A2-A0YM-01,Basal,0.9985981586150483,0.0006756126489775246,0.00040640761814963154,0.0003198211178248075,0.9985981586150483,0.0006756126489775246,0.9979225459660708,0.9985981586150483
TCGA-E9-A3X8-01,LumA,0.10215825245528964,0.10147592434076094,0.7489014795363454,0.04746434366760389,0.7489014795363454,0.10215825245528964,0.6467432270810558,0.7489014795363454
TCGA-A8-A08Z-01,LumB,0.01867717443518019,0.2869196508716213,0.25634054769949777,0.4380626269937008,0.4380626269937008,0.2869196508716213,0.1511429761220795,0.4380626269937008
TCGA-D8-A27F-01,Basal,0.9994351628635367,0.00037431915265138504,9.317454770654036e-05,9.734343610503512e-05,0.9994351628635367,0.00037431915265138504,0.9990608437108853,0.9994351628635367
TCGA-AN-A041-01,LumB,0.016995267346505687,0.05516442152799944,0.2614257870808012,0.6664145240446936,0.6664145240446936,0.2614257870808012,0.40498873696389237,0.6664145240446936
TCGA-AR-A0U3-01,LumB,0.003789362418774426,0.05933957578037439,0.009150875749597161,0.9277201860512541,0.9277201860512541,0.05933957578037439,0.8683806102708796,0.9277201860512541
TCGA-A2-A0CL-01,LumB,0.04770880440096174,0.09910093433040028,0.04020341182829397,0.812986849440344,0.812986849440344,0.09910093433040028,0.7138859151099438,0.812986849440344
TCGA-LL-A5YP-01,Basal,0.9947696646746385,0.0028211567606579676,0.00224497213140599,0.00016420643329738643,0.9947696646746385,0.0028211567606579676,0.9919485079139805,0.9947696646746385
TCGA-AC-A3EH-01,LumA,0.00244751014142409,0.0769288669660272,0.8352429238028172,0.08538069908973142,0.8352429238028172,0.08538069908973142,0.7498622247130857,0.8352429238028172
TCGA-AN-A04C-01,Her2,0.0062510353045682285,0.9892540683707203,0.002355091922677423,0.002139804402034186,0.9892540683707203,0.0062510353045682285,0.983003033066152,0.9892540683707203
TCGA-E9-A1RC-01,LumA,0.027551153781817342,0.13466957041191457,0.7178803749945688,0.11989890081169921,0.7178803749945688,0.13466957041191457,0.5832108045826543,0.7178803749945688
TCGA-AC-A2FK-01,LumA,0.0002134221805971554,2.1014887252919368e-05,0.9997653283589606,2.3457318925104695e-07,0.9997653283589606,0.0002134221805971554,0.9995519061783634,0.9997653283589606
TCGA-D8-A1XB-01,LumA,0.008844913752991278,0.10142548669866917,0.864906928469656,0.02482267107868358,0.864906928469656,0.10142548669866917,0.7634814417709869,0.864906928469656
TCGA-A2-A0D3-01,LumA,0.00022849264918345106,0.0020304682643617687,0.9964967731430571,0.0012442659433977484,0.9964967731430571,0.0020304682643617687,0.9944663048786953,0.9964967731430571
TCGA-E2-A152-01,Her2,0.0006950424390892826,0.9717105771311906,0.018949984126715634,0.008644396303004525,0.9717105771311906,0.018949984126715634,0.9527605930044749,0.9717105771311906
TCGA-GM-A3NY-01,LumA,0.03194973059348298,0.017814246489561834,0.5801904266826469,0.37004559623430844,0.5801904266826469,0.37004559623430844,0.21014483044833843,0.5801904266826469
TCGA-AC-A2B8-01,LumA,0.004668621286789285,0.04573161891761554,0.8622461762547945,0.08735358354080063,0.8622461762547945,0.08735358354080063,0.7748925927139939,0.8622461762547945
TCGA-E2-A1B0-01,Her2,0.2930228175158537,0.5391258807408935,0.06626324012384682,0.10158806161940596,0.5391258807408935,0.2930228175158537,0.24610306322503983,0.5391258807408935
TCGA-BH-A1EU-01,LumA,0.0014797070512321355,0.0010641662505171032,0.9906776211283526,0.006778505569898357,0.9906776211283526,0.006778505569898357,0.9838991155584542,0.9906776211283526
TCGA-E2-A1L7-11,LumA,0.0026344595961862428,7.764658332936549e-05,0.9972827528155824,5.141004901959386e-06,0.9972827528155824,0.0026344595961862428,0.9946482932193962,0.9972827528155824
TCGA-AR-A1AK-01,LumA,0.04427839444437403,0.010765719905658715,0.8782265311293334,0.06672935452063382,0.8782265311293334,0.06672935452063382,0.8114971766086996,0.8782265311293334
TCGA-E9-A2JS-01,LumB,0.0032342129561273615,0.02112079286845361,0.012596684432902745,0.9630483097425163,0.9630483097425163,0.02112079286845361,0.9419275168740627,0.9630483097425163
TCGA-GM-A5PV-01,LumA,0.0015503123757479639,0.0029822823059683923,0.9943814888401036,0.0010859164781801024,0.9943814888401036,0.0029822823059683923,0.9913992065341352,0.9943814888401036
TCGA-BH-A1F6-11,LumA,0.0006116103853686776,3.2530848500933837e-05,0.9993528995851314,2.959180999038914e-06,0.9993528995851314,0.0006116103853686776,0.9987412891997627,0.9993528995851314
TCGA-AQ-A54O-01,LumB,0.052722829306172996,0.04223890722463986,0.23731950852705389,0.6677187549421333,0.6677187549421333,0.23731950852705389,0.43039924641507943,0.6677187549421333
TCGA-AC-A6IX-01,LumA,0.00994837251741159,0.02347109049338191,0.6731832496837314,0.29339728730547504,0.6731832496837314,0.29339728730547504,0.3797859623782564,0.6731832496837314
TCGA-C8-A1HK-01,Her2,0.0015775908408163473,0.9675945159348862,0.008132929664802823,0.022694963559494512,0.9675945159348862,0.022694963559494512,0.9448995523753917,0.9675945159348862
TCGA-AN-A0FL-01,Basal,0.4847528027099508,0.3628247711965097,0.14718730635975538,0.005235119733784347,0.4847528027099508,0.3628247711965097,0.12192803151344112,0.4847528027099508
TCGA-BH-A1FN-01,LumB,0.08687467653468083,0.355396794933072,0.028880309154092437,0.5288482193781546,0.5288482193781546,0.355396794933072,0.1734514244450826,0.5288482193781546
TCGA-A2-A25E-01,LumB,0.0010848484804562102,0.010083191677902163,0.0011652697218931256,0.9876666901197485,0.9876666901197485,0.010083191677902163,0.9775834984418463,0.9876666901197485
TCGA-A8-A09V-01,LumB,0.0034294324018882415,0.025432015481987813,0.4799068939308211,0.49123165818530273,0.49123165818530273,0.4799068939308211,0.011324764254481645,0.49123165818530273
TCGA-A2-A0CT-01,LumA,0.007671079817830052,0.07897203372995006,0.7005739151053763,0.2127829713468435,0.7005739151053763,0.2127829713468435,0.4877909437585327,0.7005739151053763
TCGA-E9-A22E-01,LumB,0.005811639058489051,0.08486657543342518,0.05449835356753054,0.8548234319405552,0.8548234319405552,0.08486657543342518,0.76995685650713,0.8548234319405552
TCGA-BH-A18Q-01,Basal,0.9924521963843755,0.0002878799909984244,0.006943654844851079,0.0003162687797749781,0.9924521963843755,0.006943654844851079,0.9855085415395245,0.9924521963843755
TCGA-A2-A1FV-01,LumA,0.002656745623175118,0.017944654856666516,0.8988265228093076,0.08057207671085079,0.8988265228093076,0.08057207671085079,0.8182544460984569,0.8988265228093076
TCGA-E2-A15E-06,LumA,0.0010510272586573021,0.00835593203012438,0.7719521489057294,0.21864089180548898,0.7719521489057294,0.21864089180548898,0.5533112571002404,0.7719521489057294
TCGA-BH-A1ES-06,LumA,0.02769479910819295,0.03646971682564721,0.8729943457623148,0.062841138303845,0.8729943457623148,0.062841138303845,0.8101532074584699,0.8729943457623148
TCGA-B6-A0WV-01,LumB,0.0017537604019783285,0.020817675017583914,0.04336054973343193,0.9340680148470059,0.9340680148470059,0.04336054973343193,0.8907074651135739,0.9340680148470059
TCGA-AN-A0XW-01,LumB,0.01828825902288623,0.22472718876560274,0.04414020941252051,0.7128443427989904,0.7128443427989904,0.22472718876560274,0.48811715403338773,0.7128443427989904
TCGA-AC-A23G-01,LumA,0.027764396671515403,0.0015835872569779327,0.966616641348056,0.004035374723450538,0.966616641348056,0.027764396671515403,0.9388522446765406,0.966616641348056
TCGA-AC-A3QQ-01,LumB,0.024087352989775754,0.10210338459190757,0.08882443785579032,0.7849848245625264,0.7849848245625264,0.10210338459190757,0.6828814399706188,0.7849848245625264
TCGA-EW-A1P8-01,Basal,0.9820922252363943,0.008681207980036411,0.008986084875478367,0.0002404819080908256,0.9820922252363943,0.008986084875478367,0.9731061403609159,0.9820922252363943
TCGA-B6-A0I2-01,Basal,0.9627690062572808,0.018439618972036442,0.005442904463295789,0.013348470307387091,0.9627690062572808,0.018439618972036442,0.9443293872852443,0.9627690062572808
TCGA-B6-A0RI-01,LumB,0.01162935440747724,0.09113221502620587,0.05031065136537365,0.8469277792009433,0.8469277792009433,0.09113221502620587,0.7557955641747375,0.8469277792009433
TCGA-B6-A0WX-01,Basal,0.9341839945658461,0.044766867350904335,0.01890988629737644,0.0021392517858732233,0.9341839945658461,0.044766867350904335,0.8894171272149418,0.9341839945658461
TCGA-BH-A42U-01,LumA,0.014023709489404323,0.00039841522780299175,0.9854963135627216,8.156172007108e-05,0.9854963135627216,0.014023709489404323,0.9714726040733173,0.9854963135627216
TCGA-A8-A09G-01,Her2,0.0019001277296141713,0.8259458312612309,0.007029568639930721,0.1651244723692244,0.8259458312612309,0.1651244723692244,0.6608213588920064,0.8259458312612309
TCGA-C8-A26W-01,LumB,0.01232208930192311,0.04267780087693679,0.01702259536136829,0.9279775144597717,0.9279775144597717,0.04267780087693679,0.8852997135828349,0.9279775144597717
TCGA-E2-A1LH-11,LumA,9.23340240880284e-05,5.339624664329191e-06,0.9999021067379755,2.196132723626622e-07,0.9999021067379755,9.23340240880284e-05,0.9998097727138875,0.9999021067379755
TCGA-AO-A03M-01,LumB,0.05352374086223568,0.05146460331076675,0.44262773872045036,0.4523839171065472,0.4523839171065472,0.44262773872045036,0.009756178386096825,0.4523839171065472
TCGA-E2-A1LB-01,Her2,0.0014550382116514258,0.9238405480210191,0.01963759692351757,0.055066816843812025,0.9238405480210191,0.055066816843812025,0.8687737311772071,0.9238405480210191
TCGA-BH-A0DX-01,LumB,0.007561761446925017,0.06721602505111648,0.403790930669067,0.5214312828328915,0.5214312828328915,0.403790930669067,0.11764035216382451,0.5214312828328915
TCGA-AC-A6NO-01,LumA,0.04699190764954842,0.21223618822871126,0.6390736237572063,0.10169828036453399,0.6390736237572063,0.21223618822871126,0.42683743552849507,0.6390736237572063
TCGA-EW-A1J5-01,LumA,0.01490209085142612,0.04731469075299379,0.5879426454118724,0.3498405729837077,0.5879426454118724,0.3498405729837077,0.23810207242816467,0.5879426454118724
TCGA-AN-A0XV-01,LumB,0.011622625535904063,0.01236521648693282,0.13038447066537354,0.8456276873117896,0.8456276873117896,0.13038447066537354,0.7152432166464161,0.8456276873117896
TCGA-BH-A1F5-01,LumA,0.0015319152444936816,0.06931591235473307,0.5798298920484108,0.3493222803523623,0.5798298920484108,0.3493222803523623,0.23050761169604855,0.5798298920484108
TCGA-A8-A07I-01,LumB,0.01724226752766726,0.26202024527278256,0.026973681746112515,0.6937638054534376,0.6937638054534376,0.26202024527278256,0.4317435601806551,0.6937638054534376
TCGA-C8-A12W-01,LumB,0.008383435173638116,0.09686886549759138,0.06103077526976124,0.8337169240590092,0.8337169240590092,0.09686886549759138,0.7368480585614179,0.8337169240590092
TCGA-AC-A8OQ-01,Basal,0.9967978617274618,0.0008565965400875505,0.0019020221160300935,0.0004435196164203561,0.9967978617274618,0.0019020221160300935,0.9948958396114317,0.9967978617274618
TCGA-A7-A4SF-01,LumB,0.0011602196803969834,0.00790237176767881,0.0026307720953524013,0.9883066364565719,0.9883066364565719,0.00790237176767881,0.9804042646888931,0.9883066364565719
TCGA-BH-A0BZ-11,LumA,7.163509395844802e-05,9.97303131252242e-06,0.9999161262668563,2.2656078726895476e-06,0.9999161262668563,7.163509395844802e-05,0.9998444911728979,0.9999161262668563
TCGA-EW-A6SC-01,LumB,0.007116650453703879,0.013867300539696927,0.04779763862996445,0.9312184103766349,0.9312184103766349,0.04779763862996445,0.8834207717466704,0.9312184103766349
TCGA-AO-A1KR-01,Basal,0.9019382277286223,0.08853943188912997,0.001407714156005288,0.008114626226242531,0.9019382277286223,0.08853943188912997,0.8133987958394924,0.9019382277286223
TCGA-EW-A1PD-01,LumB,0.024662474835428844,0.04203763595044065,0.07322232592660448,0.860077563287526,0.860077563287526,0.07322232592660448,0.7868552373609216,0.860077563287526
TCGA-EW-A1PC-01,LumB,0.014808443038668503,0.056911382346121066,0.00014696171752130353,0.9281332128976891,0.9281332128976891,0.056911382346121066,0.8712218305515681,0.9281332128976891
TCGA-E2-A10B-01,LumA,0.005318826095638195,0.01874889950128079,0.5922367370299993,0.3836955373730816,0.5922367370299993,0.3836955373730816,0.20854119965691775,0.5922367370299993
TCGA-AR-A0TQ-01,LumB,0.019139215286583307,0.13587711264632785,0.06788941818698668,0.7770942538801021,0.7770942538801021,0.13587711264632785,0.6412171412337743,0.7770942538801021
TCGA-E2-A14N-01,Basal,0.9906684313017172,0.00868278409973707,0.00036899913758005364,0.00027978546096582525,0.9906684313017172,0.00868278409973707,0.9819856472019801,0.9906684313017172
TCGA-5L-AAT0-01,LumA,0.002537498356417472,0.002661898923484836,0.9865008558956117,0.008299746824485962,0.9865008558956117,0.008299746824485962,0.9782011090711257,0.9865008558956117
TCGA-AR-A1AN-01,LumB,0.00742543152159489,0.23685920193544455,0.35102146881056884,0.40469389773239167,0.40469389773239167,0.35102146881056884,0.053672428921822835,0.40469389773239167
TCGA-D8-A1X5-01,LumB,0.002015980892247837,0.0179020463255833,0.08725459242513836,0.8928273803570305,0.8928273803570305,0.08725459242513836,0.8055727879318921,0.8928273803570305
